Hour,Partial Seconds,Time Differential
0.9338038402544057,-0.8027614864183008,0.9354409960707415
-1.6808984296213898,-1.495764211235613,-0.3175248385547294
1.326009180735775,-0.37915749309983005,2.7266901658173905
-1.41942820263381,0.025260259633682645,-1.1261943824842158
0.8030687267606159,0.713075926252504,-0.14639202793674133
0.018658045797877307,-1.6703617651467113,0.9323242147382332
-1.41942820263381,-1.2478255939357248,0.9054437029040988
-1.1579579756462306,0.8907352613520519,-0.17974494381729397
0.6723336132668262,-0.8820947942549147,-0.24902276169382537
0.14939315929166708,-1.1246079076429905,1.2102803136099791
0.5415984997730364,1.1211740367351126,1.147484769258436
0.018658045797877307,-1.4816129765102164,2.723930659609128
0.018658045797877307,-0.6624240890560631,-0.3054643357417936
0.018658045797877307,-0.9707931438756129,-0.04389946687964188
0.14939315929166708,0.18853337002948772,0.921931653803682
1.1952740672419853,-1.1888396536358963,-0.779313793068756
1.326009180735775,-0.13521370543182415,-0.32205295532279404
-1.2886930891400203,1.4443958404801216,-0.3149054789421654
1.1952740672419853,1.1846075079486373,-0.938103833786697
0.6723336132668262,0.3960640782587864,-0.31957571620164277
0.14939315929166708,-0.41845611124322746,1.7706890457901099
-1.41942820263381,1.4141201463582167,2.598706715508859
-1.5501633161275998,0.7244176484426755,-0.30459384773189113
-1.5501633161275998,1.5324479676603684,-0.9189373064031281
0.9338038402544057,-0.669515257226152,0.8490534501446964
-1.0272228621524409,0.3078875446194154,-0.30522944215181996
0.5415984997730364,-0.9018374081709566,-0.8445352552528844
0.018658045797877307,-1.2229028332911431,0.9509025211990109
0.14939315929166708,-0.8206587378573312,-0.23061815805588537
0.14939315929166708,-1.5549471284290552,-0.6857294233692308
1.0645389537481955,1.5586147928961935,-0.7686527823170922
-0.8964877486586511,-1.2489728979476495,-0.24123574310183984
0.9338038402544057,-0.176934793793171,0.926501222381742
0.018658045797877307,0.3977642998668195,0.6781456636381117
0.8030687267606159,-0.782621462980056,-0.3838733951915888
0.6723336132668262,0.7390526860646671,-0.32049555160439686
1.326009180735775,-0.15541593209963114,1.438663995518702
0.8030687267606159,-1.506684333758752,0.8273938924742638
-1.41942820263381,1.7039284486234059,-0.31221505908389513
0.14939315929166708,-0.9461675764389396,-0.2372997950479947
0.8030687267606159,0.6874585628778115,-1.1933265757195588
-0.11207706769591247,0.2453525644995668,0.6350653896786479
-1.5501633161275998,-1.1962383822188205,1.2624306383755701
-0.11207706769591247,1.2196797622167819,-0.3059578096703099
-0.8964877486586511,-0.5478077271177884,-1.1637339311742996
-1.6808984296213898,-1.295884500242463,-1.0175255017378075
0.5415984997730364,0.07520945297211612,0.9153980589901277
0.8030687267606159,0.01391853744351116,-0.968207717321899
0.018658045797877307,-1.248807022668817,-1.1277695512640393
-0.11207706769591247,-1.0521376894680707,0.6716456250516963
0.018658045797877307,-0.29362805245182755,-0.3120847819667669
0.4108633862792466,0.41037773252804005,0.9672720383557498
0.5415984997730364,1.180975530489201,-0.43150547266768596
1.1952740672419853,-1.6515936684938104,2.7264197421045635
-0.11207706769591247,-0.765125076798204,-0.12012934546110945
-1.5501633161275998,-0.5367390079906953,-0.8395965681762944
-0.7657526351648614,-1.422744531199561,-0.935908861752657
0.2801282727854568,-0.6490814963149747,-0.32823322280353084
-0.24281218118970224,-0.6578279615384128,0.7687336596436865
-1.41942820263381,-1.2114747177265799,0.8316535594252153
0.018658045797877307,0.03537865164246452,-0.3123650751581641
0.6723336132668262,-1.6355901598214506,0.9256030998318424
1.0645389537481955,1.6485779415179895,-0.3842958088743986
0.018658045797877307,0.013534950861211027,2.727071127690205
0.6723336132668262,-1.2970248927844363,-0.14743227097805336
0.4108633862792466,0.8549995059685774,-0.5271604589712651
-0.11207706769591247,1.1086297187734055,-0.4148971141295449
-1.41942820263381,1.4545384226337332,2.7579468044496065
-0.11207706769591247,0.4301583595288144,-0.81417279137914
0.9338038402544057,0.343654401617671,0.9175871093370256
0.4108633862792466,1.5471521199818734,1.1162636607490735
-1.5501633161275998,-1.3511935385281713,1.6775527504176775
0.5415984997730364,0.22623889434909805,-0.3220075557213706
0.4108633862792466,-0.21006838073996084,0.9489641556077991
0.6723336132668262,0.28321705262805824,-1.1567996355307901
0.018658045797877307,-1.2190807904080445,-0.3199053567858915
-1.41942820263381,1.0789034865126332,-0.36028139361708655
0.9338038402544057,-1.1342632311650316,-1.0667663042208675
0.6723336132668262,0.6550403130709868,-0.24366363483013956
0.14939315929166708,-1.4291134507597334,-0.43572566170435645
0.6723336132668262,0.9472365282043688,-0.3289477730520223
0.2801282727854568,-1.4977927276663354,0.9834086358182295
-1.2886930891400203,-0.7857696375428976,-0.42886045241083914
0.9338038402544057,-1.171816703145712,0.8645741921443876
1.1952740672419853,-1.356843665213403,-0.305503813656075
-0.11207706769591247,-1.621245403937416,0.6655837913138033
0.8030687267606159,0.509249765917131,-1.0095331979915592
1.1952740672419853,-0.5766734813696173,-0.3397982777922364
-1.2886930891400203,0.9163042444370851,-1.193336445198129
-0.8964877486586511,-0.07006964540533948,0.48286421285425507
1.326009180735775,-0.45510072492530496,-0.4387398004597333
0.14939315929166708,-1.5364900479239652,1.1402820237978137
-0.11207706769591247,0.2634744387120163,0.18676209068311192
0.8030687267606159,-1.3733759013370412,1.2065851808332495
1.0645389537481955,-0.38160760919758496,-1.191356627796922
-1.2886930891400203,1.2163276992903753,1.1806284521932977
0.2801282727854568,0.0776181002501629,0.6686867553763132
-1.5501633161275998,-0.01824398797511347,1.2756853480955153
0.018658045797877307,0.01024163542939097,0.9995491810721373
1.0645389537481955,0.09099179460603239,-0.1157058451658904
1.0645389537481955,-0.4168595616844647,-1.1795152274082474
-1.5501633161275998,1.066587247059321,-0.2459809883984515
1.0645389537481955,1.5394285523112357,0.8951537845466793
0.9338038402544057,1.263408632598997,-0.23683000786804725
1.1952740672419853,0.571929886905958,-1.1588130091591362
-0.24281218118970224,-0.34334225581191496,-0.06791980382409613
0.5415984997730364,0.6533228127880754,2.726338812380287
-1.6808984296213898,0.8620595725238853,-0.33754211499106035
0.2801282727854568,-0.9177648906738514,1.4282062960255866
-1.5501633161275998,1.466274098611132,-1.1963111060392246
1.0645389537481955,1.3981753851804435,1.0090969146410687
-0.11207706769591247,0.3125147737518468,0.8359329653333076
0.14939315929166708,-1.3737387535094872,0.9703138116511236
-1.5501633161275998,-1.642453249483145,0.8687785900153455
0.6723336132668262,-0.08600058364320985,0.8333175535121717
0.9338038402544057,0.6385944703217405,-0.3246545498739314
0.9338038402544057,0.5474218144584577,-0.235420646328205
0.6723336132668262,-0.2605117441799161,-0.32419265827684024
1.0645389537481955,1.176355212826721,-0.23607597970527452
-1.6808984296213898,0.8585900146083058,0.9803036978600055
0.14939315929166708,-1.5982889564939946,-0.3161273203891716
0.14939315929166708,-1.3197532617194632,1.3377702899899946
1.0645389537481955,-1.594926526362661,-0.2941006181159227
0.8030687267606159,-1.587921751566964,-0.30415761677908276
-1.41942820263381,1.3877252426139968,-0.3247117928496393
0.018658045797877307,-0.5754881642729601,0.7988572821360289
0.2801282727854568,1.1795725020890762,-1.1897854068085265
-1.41942820263381,1.3888034319264078,-1.0649049205625043
0.6723336132668262,-0.26764783690468885,-0.3043076328533517
-1.6808984296213898,-0.4942231005849428,-1.1270313142669792
0.14939315929166708,1.34426937529486,-0.9040403154490813
0.2801282727854568,-1.1395435942078658,-0.3068184282016421
-1.5501633161275998,1.5013878216989847,1.2601547366172536
0.14939315929166708,-0.8607590865150857,-0.3093035629056497
0.5415984997730364,-0.6727601923683126,1.2348711064157978
0.9338038402544057,1.4699579120952035,-1.0692020915320233
0.2801282727854568,-1.0637869720710775,-0.7495020460992358
0.8030687267606159,1.457033463286172,0.9327091244024757
0.14939315929166708,-0.3055192365031317,-1.1863804367017647
-0.11207706769591247,-0.6103565301775397,-0.12050043785535355
0.14939315929166708,-0.21450208871375426,-0.3242479273568341
-1.6808984296213898,-0.42151443669670147,0.9591395880138031
-1.5501633161275998,0.6704459795925543,-0.23804592762791116
0.2801282727854568,0.17942750836857915,-0.7801112469372382
0.2801282727854568,-0.7464986652793056,-1.1593203003576509
0.018658045797877307,0.8774030358158906,-0.2106897069266874
1.326009180735775,-0.4872321487291485,-0.3068302715759265
-1.0272228621524409,-0.9637503559951834,-1.0787715379538094
1.326009180735775,0.18231304707326934,-1.0827548595047922
1.1952740672419853,-0.7611889946609081,-1.127175408654106
0.14939315929166708,-0.1038321761177025,-0.3041122171776593
0.018658045797877307,-1.1030579443346693,-0.23133073440866286
-0.7657526351648614,0.387331435975251,0.9374938476133687
-1.41942820263381,-1.4265596626127082,-0.3208686178943551
0.2801282727854568,0.3749218916775954,-0.3059282012345988
0.6723336132668262,0.0712388134850634,-0.3472990815056825
0.5415984997730364,-0.7281141552087047,-1.1097261705417731
-1.41942820263381,-1.7209122563709127,-1.132814828709189
-1.6808984296213898,0.61449417460137,-0.6472621436935365
0.5415984997730364,0.6521513186313209,-0.20018463393643454
-0.24281218118970224,-0.07687744330742291,0.9091427834722565
-1.6808984296213898,1.5022655783828065,-0.28193155103871337
1.326009180735775,-0.721351281861305,-0.4310317376963104
0.018658045797877307,-1.0071163742049525,-0.6880980982261086
0.9338038402544057,1.16680356135395,0.9346731506379703
-1.5501633161275998,-1.5917748960648437,-0.320071164025873
0.14939315929166708,1.4187646541655263,-1.1893866798742856
-1.5501633161275998,0.796151795067776,-0.30294564481064695
-0.8964877486586511,-0.02516236939641856,2.7290134410728455
1.1952740672419853,-1.605407770543889,-0.748538784990772
-0.11207706769591247,-0.4544752368947074,1.2435621692448249
-0.24281218118970224,-1.5835122337380003,-1.1110309156087699
-1.41942820263381,0.9962250272195641,0.731879052766383
0.8030687267606159,-0.8406225188118166,-0.7608085207493986
1.1952740672419853,0.7864066224363673,0.9896718069189572
0.2801282727854568,0.2704999479175674,-1.0965208082146798
0.5415984997730364,-1.1006216511768172,0.877199229131546
-1.6808984296213898,1.3058243236904548,0.8004541637687075
-1.41942820263381,-0.8699478858154105,-0.234384351078321
1.326009180735775,1.3072930110551175,1.3833001685306128
1.1952740672419853,-1.2649591279451307,-0.3371275968911068
-1.2886930891400203,-0.25743959578653935,-1.1903894188970303
0.6723336132668262,1.067236925234748,-1.1419500180738806
1.1952740672419853,-0.4190746878038736,-0.23283286904706596
0.5415984997730364,-1.3569473372626732,1.6851561967082551
0.8030687267606159,1.4600295855100838,0.9319373311782764
-1.0272228621524409,1.2785689419372914,-0.7921599063758896
-1.6808984296213898,0.4062308505572278,1.1164314418847687
0.018658045797877307,-0.8930667528026888,-0.17969954421587028
-1.41942820263381,1.6979880402002174,-1.0225214317901055
-1.2886930891400203,0.65817120895895,0.8308718967224455
-1.6808984296213898,-0.3539237163074376,-0.2131531287778403
0.6723336132668262,-1.0842138215123034,-0.3064394402245416
0.2801282727854568,0.13773061015206206,1.144308771054506
1.1952740672419853,0.7893923774553521,-0.4309369907020353
1.326009180735775,-0.2995235363203323,-1.110938142510209
1.1952740672419853,1.6172240580836732,-0.6478839208434669
-1.6808984296213898,0.28242568931862827,1.7187361105959251
0.018658045797877307,-1.5942388351025012,-0.3264251343294475
-1.2886930891400203,-0.14557054315392773,0.696745682951744
-1.6808984296213898,1.4945074533624119,1.828255740395095
-1.41942820263381,-0.15433774278721996,0.9268308629659909
0.14939315929166708,-0.9133968416645958,-0.5271328244312682
-0.11207706769591247,1.632539875495873,-0.32325505781265945
-1.0272228621524409,0.6537305895152052,-0.3153436837906878
0.9338038402544057,-1.097020775332162,-0.6433163261611209
0.9338038402544057,-1.6435072486507265,0.8397642969143073
0.14939315929166708,-0.8332929049284059,-0.33761317523676665
1.1952740672419853,-0.11929659013385649,-1.1587123404777189
1.1952740672419853,0.3792173702523617,-0.5580381096263803
1.1952740672419853,-0.6776016770692359,-0.3228997565841278
0.2801282727854568,1.4104985361037072,-0.3098187496870205
-1.5501633161275998,1.6409442229567193,-1.1271833042369621
0.018658045797877307,-0.39314630828137004,-0.34024043043218694
-1.1579579756462306,-1.513530144745568,1.1102788089440288
-1.2886930891400203,1.6985927938209608,-0.24330438581017974
-1.6808984296213898,-0.3928214691936564,-0.7578614944483
0.5415984997730364,0.9906509267037973,0.8058547424423889
0.5415984997730364,-0.1940268589828688,2.726832286308804
0.5415984997730364,0.33401290103553255,1.0216627347568048
1.326009180735775,0.9207241294709758,1.8258377181453656
-1.5501633161275998,1.2027950411256247,-0.44101175442662194
-0.11207706769591247,0.954099617866063,-0.07183798681651475
1.1952740672419853,-0.25917091900935346,-1.1574214126807205
0.018658045797877307,1.6014106148349758,0.7609644061131275
0.018658045797877307,-1.1432999781264266,1.1259791754537
0.8030687267606159,1.5038137476519098,-1.1035005034596128
-1.6808984296213898,1.3409104008985022,-1.0966175291046691
1.326009180735775,-1.133530615350188,1.2413533799407865
0.14939315929166708,-0.5607909234214064,1.5233342521735103
0.018658045797877307,-0.5237558116870773,-0.30510903451326193
0.9338038402544057,-1.1516628567675646,-0.3363321169183386
-0.11207706769591247,0.7101178171133247,-1.1854467840290122
1.326009180735775,0.9817282189965997,-0.43044549066923316
-1.5501633161275998,0.5991437998394133,-0.4305007597492269
0.14939315929166708,-0.8064833129871047,-0.5188878620336196
1.0645389537481955,1.0875531911567524,-0.8103394859024262
-0.11207706769591247,0.3261683826407461,-0.9369806871253942
0.14939315929166708,0.5880543463024663,-0.14768887742088194
0.9338038402544057,-0.46009080623018234,0.9351429378179177
1.0645389537481955,-0.5106032843696512,-0.32014814595872154
-1.5501633161275998,-1.4256127912293728,-0.9346396468085134
0.018658045797877307,1.345126397568828,-0.40789767992747117
0.8030687267606159,0.7709180182753835,-0.8180100446472819
1.0645389537481955,-0.4288267719052337,-1.1963111060392246
-1.0272228621524409,1.6450289016979693,1.3854497409632291
0.4108633862792466,0.4337488681685427,0.9302772848827481
-1.5501633161275998,-0.8499841048609252,1.428093783969885
0.018658045797877307,0.42027150176340294,-1.1865896696474558
0.8030687267606159,-1.0711200416894637,0.8947451881338677
0.018658045797877307,1.2889637927441273,-0.30095793182658376
0.9338038402544057,-1.6089533546289334,-0.3067355245816513
-1.2886930891400203,-1.0437437092121515,2.724805095410459
0.4108633862792466,-0.9515930803507522,1.1520859201679212
-1.41942820263381,0.7405697537189893,-1.1923554190282388
1.1952740672419853,-0.05813353679935158,-0.31808345104180974
0.14939315929166708,-1.6627315023204168,-0.2419443716631891
1.326009180735775,-1.368223400488307,1.830294774667724
0.2801282727854568,1.3533130337262065,-1.127759681785469
0.018658045797877307,1.1190142023753147,0.8405538551999336
-1.41942820263381,1.1582678959640282,-1.0945528341877573
0.9338038402544057,-0.6916492397453624,-0.4012555208496432
0.2801282727854568,-1.65360836198463,-0.329761018086217
0.5415984997730364,0.9893550260879185,2.03445283447773
-1.5501633161275998,-0.2859113962511411,-0.40193454097528153
1.1952740672419853,1.2343597243934572,-0.33516159675989826
-0.11207706769591247,-0.23607278643192928,-0.33870473956664454
0.2801282727854568,0.4405186529858937,-0.6095923178863243
1.0645389537481955,0.8250451951994103,-0.15330066293596795
0.4108633862792466,-0.27925565068798747,0.8645287925429643
0.018658045797877307,-1.180898374661791,-1.1259654105813843
